Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:02,7801,-3.685787,-9.149038,-13.684843
2020-11-25 16:45:02,7811,-3.1879315,-8.830777,-12.813749
2020-11-25 16:45:02,7821,-2.693131,-8.718989,-11.877292
2020-11-25 16:45:02,7831,-1.2411041,-7.848506,-9.27684
2020-11-25 16:45:02,7842,-0.70720786,-7.1337934,-8.425904
2020-11-25 16:45:02,7851,0.5621701,-5.4526925,-6.7276993
2020-11-25 16:45:02,7861,1.1852527,-4.8308315,-6.0105433
2020-11-25 16:45:02,7872,1.927454,-4.0373178,-5.2793374
2020-11-25 16:45:02,7881,2.163248,-3.7398264,-4.9928417
2020-11-25 16:45:02,7891,2.2799232,-3.2957273,-4.5988336
2020-11-25 16:45:02,7901,2.2512126,-3.1943238,-4.4131303
2020-11-25 16:45:02,7911,2.158972,-3.2694602,-4.0429463
2020-11-25 16:45:02,7922,2.1333153,-3.3445966,-3.7301834
2020-11-25 16:45:02,7931,2.212728,-3.3665876,-3.3160167
2020-11-25 16:45:02,7941,2.3575032,-3.4179003,-3.061286
2020-11-25 16:45:02,7951,2.4338613,-3.7111158,-2.6959882
2020-11-25 16:45:02,7961,2.334901,-3.7893064,-2.5182266
2020-11-25 16:45:02,7972,1.9665493,-3.527856,-2.1883593
2020-11-25 16:45:02,7981,1.6831077,-3.1362915,-1.8865919
2020-11-25 16:45:02,7991,1.342245,-2.431964,-1.1395038
2020-11-25 16:45:02,8001,1.261,-2.0581143,-0.6410377
2020-11-25 16:45:02,8011,1.1675376,-1.7251928,0.011366369
2020-11-25 16:45:02,8022,1.0551385,-1.7325232,0.2569342
2020-11-25 16:45:02,8031,0.888983,-2.0251276,0.24593863
2020-11-25 16:45:02,8042,0.84316814,-2.3378906,-0.03750285
2020-11-25 16:45:02,8051,0.9024221,-2.7050207,-0.6899069
2020-11-25 16:45:02,8061,0.85843974,-2.8357458,-1.0136656
2020-11-25 16:45:02,8072,0.6922844,-3.0135076,-1.451045
2020-11-25 16:45:02,8081,0.56583536,-3.084368,-1.5048012
2020-11-25 16:45:02,8091,0.2970546,-3.0532138,-1.523738
2020-11-25 16:45:02,8101,0.19565096,-2.8876693,-1.532901
2020-11-25 16:45:02,8111,0.2286377,-2.3458319,-1.5145751
2020-11-25 16:45:02,8122,0.3129371,-1.9640411,-1.437606
2020-11-25 16:45:02,8131,0.44854918,-1.2358898,-1.079639
2020-11-25 16:45:02,8141,0.5475093,-0.80889493,-0.77787155
2020-11-25 16:45:02,8151,0.8370595,-0.43382367,-0.38325256
2020-11-25 16:45:02,8161,1.0392559,-0.4906341,-0.24092098
2020-11-25 16:45:02,8172,1.3410233,-0.8015646,-0.14440426
2020-11-25 16:45:02,8181,1.450979,-0.9823807,-0.16822802
2020-11-25 16:45:02,8191,1.5120655,-1.1332644,-0.27879462
2020-11-25 16:45:02,8201,1.4778572,-1.1198254,-0.35209844
2020-11-25 16:45:02,8212,1.3165888,-0.70016086,-0.52619505
2020-11-25 16:45:02,8221,1.2170177,-0.5150687,-0.58483815
2020-11-25 16:45:02,8231,0.9867215,-0.2468989,-0.6251552
2020-11-25 16:45:02,8242,0.7997967,-0.06302846,-0.6117162
2020-11-25 16:45:02,8251,0.38257575,0.1697112,-0.5830055
2020-11-25 16:45:02,8261,0.1761033,0.27111483,-0.6605854
2020-11-25 16:45:02,8271,-0.12199896,0.2381281,-0.5878925
2020-11-25 16:45:02,8282,-0.33458003,0.11106813,-0.50847995
2020-11-25 16:45:02,8291,-0.6797189,-0.09357172,-0.32705298
2020-11-25 16:45:02,8301,-0.89901954,-0.09968038,-0.22626022
2020-11-25 16:45:02,8311,-1.2924167,-0.11006509,-0.32155517
2020-11-25 16:45:02,8321,-1.5508127,-0.22307517,-0.56284696
2020-11-25 16:45:02,8331,-1.9063363,-0.46375608,-0.943416
2020-11-25 16:45:02,8342,-2.2270405,-0.405113,-1.0081677
2020-11-25 16:45:02,8351,-2.9490833,-0.4735299,-1.0808607
2020-11-25 16:45:02,8361,-3.167773,-0.49552107,-1.2366314
2020-11-25 16:45:02,8372,-3.0425456,-1.0031501,-2.053358
2020-11-25 16:45:02,8381,-2.5135365,-1.479625,-2.8102202
2020-11-25 16:45:02,8391,-0.9637712,0.16848946,-3.3111296
2020-11-25 16:45:02,8401,-0.058468968,0.105570346,-3.1956763
2020-11-25 16:45:02,8411,0.94640434,0.9076364,-2.9953122
2020-11-25 16:45:02,8422,0.95617825,1.3822787,-2.9165108
2020-11-25 16:45:02,8431,0.19931616,1.2136799,-2.7216449
2020-11-25 16:45:02,8441,-0.42132294,0.70482916,-2.606802
2020-11-25 16:45:03,8451,-1.2918059,-0.36235246,-2.3380215
2020-11-25 16:45:03,8462,-1.472622,-1.4362535,-1.904307
2020-11-25 16:45:03,8471,-0.8214396,-3.6097121,-1.3624696
2020-11-25 16:45:03,8481,-0.4885181,-2.9340951,-1.079639
2020-11-25 16:45:03,8491,-0.015097534,-1.6421151,-0.286125
2020-11-25 16:45:03,8501,0.23841155,-1.4948967,0.11399173
2020-11-25 16:45:03,8511,0.6745693,-1.0031501,0.15125452
2020-11-25 16:45:03,8521,0.8101814,-0.44054317,9.816604E-4
2020-11-25 16:45:03,8531,0.7332124,0.015773151,-0.5371906
2020-11-25 16:45:03,8541,0.5609484,0.035931706,-0.85361886
2020-11-25 16:45:03,8551,0.295222,-0.5950921,-1.156608
2020-11-25 16:45:03,8561,-0.054192908,-0.7423106,-1.0411544
2020-11-25 16:45:03,8572,-0.4921833,-0.6415178,-0.71983933
2020-11-25 16:45:03,8581,-0.53555477,-0.58165306,-0.38264173
2020-11-25 16:45:03,8591,-0.41460338,-0.54683375,-0.110195816
2020-11-25 16:45:03,8601,-0.35046256,-0.63418746,-0.017344298
2020-11-25 16:45:03,8611,-0.31747583,-0.6390744,-0.03994631
2020-11-25 16:45:03,8622,-0.31136718,-0.63785267,-0.23786665
2020-11-25 16:45:03,8631,-0.38039497,-0.67328286,-1.0148872
2020-11-25 16:45:03,8641,-0.32419536,-1.0825624,-2.1602595
2020-11-25 16:45:03,8651,-0.34679738,-1.0000957,-3.7338483
2020-11-25 16:45:03,8662,-0.61252373,-0.8754792,-4.4229045
2020-11-25 16:45:03,8671,-1.0816683,-1.3965472,-4.91404
2020-11-25 16:45:03,8681,-1.4439114,-1.344013,-4.8786097
2020-11-25 16:45:03,8691,-1.6992531,-1.0685127,-4.5499644
2020-11-25 16:45:03,8701,-1.6668772,-1.1106623,-4.32089
2020-11-25 16:45:03,8712,-1.2123934,-0.95244825,-4.3221116
2020-11-25 16:45:03,8721,-0.5331113,-0.5541641,-4.711233
2020-11-25 16:45:03,8731,0.5511746,-0.2505641,-5.629363
2020-11-25 16:45:03,8741,1.4430379,-0.1870341,-6.5242805
2020-11-25 16:45:03,8751,2.538319,-0.29760072,-7.691034
2020-11-25 16:45:03,8761,3.28724,-0.4295476,-8.576788
2020-11-25 16:45:03,8772,4.284783,-0.45337138,-9.854718
2020-11-25 16:45:03,8781,4.66413,-0.3556329,-10.345854
2020-11-25 16:45:03,8791,5.27805,-0.4014478,-11.109434
2020-11-25 16:45:03,8801,5.728257,-0.43015847,-11.519325
2020-11-25 16:45:03,8811,6.2401624,-0.46803212,-11.754509
2020-11-25 16:45:03,8822,6.6335597,-0.5486663,-11.701364
2020-11-25 16:45:03,8831,7.2572536,-0.83149695,-11.383713
2020-11-25 16:45:03,8841,7.8491817,-0.93962014,-11.019027
2020-11-25 16:45:03,8851,8.735547,-1.1558664,-10.46314
2020-11-25 16:45:03,8862,9.44354,-1.2456635,-9.9768915
2020-11-25 16:45:03,8871,10.242552,-1.3140805,-9.232246
2020-11-25 16:45:03,8881,10.712917,-1.3189675,-8.57129
2020-11-25 16:45:03,8891,11.050726,-1.1760249,-7.6073446
2020-11-25 16:45:03,8901,11.091653,-0.8724249,-6.7649617
2020-11-25 16:45:03,8911,10.876629,-0.39595002,-5.688617
2020-11-25 16:45:03,8922,10.562034,0.11290073,-4.919538
2020-11-25 16:45:03,8931,10.077007,1.1073895,-3.9684207
2020-11-25 16:45:03,8941,9.687885,1.9784832,-3.1889565
2020-11-25 16:45:03,8951,9.10512,2.7530603,-2.0704625
2020-11-25 16:45:03,8961,8.609709,3.1782224,-1.2073098
2020-11-25 16:45:03,8971,7.9139333,3.615602,-0.34660068
2020-11-25 16:45:03,8981,7.343996,3.6314845,0.02908146
2020-11-25 16:45:03,8991,6.5474277,3.5190854,0.14881106
2020-11-25 16:45:03,9001,5.862648,3.6950145,0.15308711
2020-11-25 16:45:03,9012,4.7533164,3.770151,0.41637003
2020-11-25 16:45:03,9021,4.2878375,3.838568,0.63505983
2020-11-25 16:45:03,9031,3.6574242,4.3578033,1.2440925
2020-11-25 16:45:03,9041,3.454617,5.0230355,1.735839
2020-11-25 16:45:03,9051,3.373983,5.6259594,2.1726077
2020-11-25 16:45:03,9061,3.3532133,5.804943,2.3723607
2020-11-25 16:45:03,9072,3.2994573,5.3199162,2.374804
2020-11-25 16:45:03,9081,3.2322621,5.070072,2.2361376
2020-11-25 16:45:03,9091,3.0221245,5.084733,1.9478092
2020-11-25 16:45:03,9101,2.7875524,5.578312,1.8103645
2020-11-25 16:45:03,9111,2.4418025,6.235603,1.776767
2020-11-25 16:45:03,9121,2.2542667,6.264314,1.8525141
2020-11-25 16:45:03,9132,2.281756,6.402369,1.9649135
2020-11-25 16:45:03,9141,2.4637938,6.978415,2.157336
2020-11-25 16:45:03,9151,2.5328212,8.030936,2.6215935
2020-11-25 16:45:03,9161,2.3086338,8.81101,3.0302625
2020-11-25 16:45:03,9171,1.7435834,9.56604,3.3876185
2020-11-25 16:45:03,9181,1.2255698,9.850093,3.3479123
2020-11-25 16:45:03,9191,0.60493064,9.670498,2.7963011
2020-11-25 16:45:03,9201,0.18770973,9.308255,1.9862937
2020-11-25 16:45:03,9212,-0.27227178,9.599028,0.4908956
2020-11-25 16:45:03,9221,-0.55998933,9.949664,-0.74488485
2020-11-25 16:45:03,9231,-1.0138621,10.296635,-1.5774941
2020-11-25 16:45:03,9241,-1.6186187,10.42736,-1.6758434
2020-11-25 16:45:03,9252,-2.6534245,10.746842,-1.6172004
2020-11-25 16:45:03,9261,-2.9826808,10.870237,-1.6153678
2020-11-25 16:45:03,9271,-3.2661223,11.02784,-1.8255054
2020-11-25 16:45:03,9281,-3.2826157,10.910554,-2.1193316
2020-11-25 16:45:03,9291,-3.1256232,10.56175,-2.6367345
2020-11-25 16:45:03,9302,-3.0327718,10.32107,-2.9177325
2020-11-25 16:45:03,9311,-3.122569,9.841541,-3.3312883
2020-11-25 16:45:03,9321,-3.366915,9.5238905,-3.526765
2020-11-25 16:45:03,9331,-3.9564002,8.90997,-3.8688495
2020-11-25 16:45:03,9341,-4.3363585,8.657683,-4.1803913
2020-11-25 16:45:03,9352,-5.0284686,8.143947,-4.828519
2020-11-25 16:45:03,9361,-5.393155,7.837903,-5.141893
2020-11-25 16:45:03,9371,-5.82015,7.418238,-5.2878895
2020-11-25 16:45:03,9381,-5.9936357,7.050497,-5.14006
2020-11-25 16:45:03,9392,-6.147574,6.3455586,-4.792478
2020-11-25 16:45:03,9401,-6.1579585,5.8306,-4.6440377
2020-11-25 16:45:03,9411,-5.9453773,4.9918814,-4.658698
2020-11-25 16:45:03,9421,-5.7199683,4.3810163,-4.8553967
2020-11-25 16:45:03,9432,-5.3021364,3.225259,-5.5120773
2020-11-25 16:45:03,9441,-5.151863,2.6400504,-5.971448
2020-11-25 16:45:04,9451,-5.274647,2.0059721,-6.605526
2020-11-25 16:45:04,9461,-5.5165496,1.8648623,-6.9207325
2020-11-25 16:45:04,9471,-5.946599,1.8728034,-7.4540176
2020-11-25 16:45:04,9482,-6.1762843,1.5557644,-7.633612
2020-11-25 16:45:04,9491,-6.459115,0.5215696,-7.659879
2020-11-25 16:45:04,9501,-6.457893,-0.10212384,-7.6433864
2020-11-25 16:45:04,9511,-6.1713977,-0.8363839,-7.723409
2020-11-25 16:45:04,9521,-5.8836803,-1.1540338,-7.7282963
2020-11-25 16:45:04,9531,-5.208674,-1.8137683,-7.3300123
2020-11-25 16:45:04,9542,-4.946002,-2.004358,-7.0966616
2020-11-25 16:45:04,9551,-4.214185,-2.42219,-6.592087
2020-11-25 16:45:04,9561,-3.7688644,-2.7331204,-6.4741898
2020-11-25 16:45:04,9571,-3.7688644,-2.7331204,-6.4741898
2020-11-25 16:45:04,9581,-2.9393096,-2.6451557,-6.8431525
2020-11-25 16:45:04,9591,-2.5550752,-2.8552935,-6.9127913
2020-11-25 16:45:04,9602,-2.5550752,-2.8552935,-6.9127913
2020-11-25 16:45:04,9611,-2.5550752,-2.8552935,-6.9127913
2020-11-25 16:45:04,9621,-2.2166557,-3.1143003,-6.808333
2020-11-25 16:45:04,9631,-2.2166557,-3.1143003,-6.808333
2020-11-25 16:45:04,9642,-1.0425729,-3.4007962,-6.529168
2020-11-25 16:45:04,9651,-1.104881,-3.5907753,-6.455864
2020-11-25 16:45:04,9661,-1.1610807,-3.3983529,-6.5279465
2020-11-25 16:45:04,9671,-1.132981,-2.8607912,-6.7857313
2020-11-25 16:45:04,9681,-1.0462381,-2.8595695,-6.790007
2020-11-25 16:45:04,9692,-0.457364,-3.188215,-7.029466
2020-11-25 16:45:04,9701,-0.026093109,-3.3940766,-7.3715506
2020-11-25 16:45:04,9711,1.0893468,-3.551069,-8.472941
2020-11-25 16:45:04,9721,1.9079063,-3.57306,-9.309216
2020-11-25 16:45:04,9731,3.2695248,-3.705618,-10.721535
2020-11-25 16:45:04,9741,3.9048247,-3.8357322,-11.4338045
2020-11-25 16:45:04,9751,4.493088,-4.1289477,-12.190666
2020-11-25 16:45:04,9761,4.43811,-4.062363,-12.460057
2020-11-25 16:45:04,9772,3.572514,-4.0409827,-12.6139965
2020-11-25 16:45:04,9781,3.0764914,-4.2028623,-12.678137
2020-11-25 16:45:04,9791,2.8712406,-4.1008477,-12.918207
2020-11-25 16:45:04,9801,3.0245678,-3.7477677,-12.956692
2020-11-25 16:45:04,9811,3.5431926,-3.2309756,-12.476551
2020-11-25 16:45:04,9821,3.9982872,-2.956697,-12.033064
2020-11-25 16:45:04,9832,5.1204467,-2.8131437,-11.497334
2020-11-25 16:45:04,9841,5.7038226,-2.907217,-11.412424
2020-11-25 16:45:04,9851,6.8296475,-2.9224887,-11.3776045
2020-11-25 16:45:04,9861,7.3464394,-2.8516283,-11.380659
2020-11-25 16:45:04,9871,7.629881,-2.613391,-11.182128
2020-11-25 16:45:04,9881,7.5003777,-2.4276876,-10.885859
2020-11-25 16:45:04,9892,6.981142,-2.1283638,-9.796075
2020-11-25 16:45:04,9901,6.7728367,-1.960376,-9.210255
2020-11-25 16:45:04,9911,6.411816,-1.2291702,-7.9121666
2020-11-25 16:45:04,9921,6.130207,-0.34769168,-6.9250083
2020-11-25 16:45:04,9931,5.6128044,1.9198401,-4.868225
2020-11-25 16:45:04,9941,5.4380965,3.489764,-3.4479637
2020-11-25 16:45:04,9952,5.2890453,5.8153276,-1.1688253
2020-11-25 16:45:04,9961,5.166261,6.8898396,-0.10225456
2020-11-25 16:45:04,9971,4.8938155,8.077362,0.8568039
2020-11-25 16:45:04,9981,4.756982,8.535511,0.9050622
2020-11-25 16:45:04,9991,4.6451936,8.610036,0.15430884
2020-11-25 16:45:04,10001,4.6287003,8.2820015,-0.6465355
2020-11-25 16:45:04,10012,4.5535636,7.326608,-2.3032022
2020-11-25 16:45:04,10021,4.3403716,7.1671724,-2.8749719
2020-11-25 16:45:04,10031,3.3532133,7.577063,-3.319071
2020-11-25 16:45:04,10041,2.4277527,7.8886046,-3.1498613
2020-11-25 16:45:04,10052,0.27750692,7.6650276,-2.26655
2020-11-25 16:45:04,10061,-0.79456156,7.3883057,-1.7558668
2020-11-25 16:45:04,10071,-2.828743,7.1439595,-0.7308349
2020-11-25 16:45:04,10081,-3.803073,7.523918,-0.21221031
2020-11-25 16:45:04,10091,-4.946002,8.230689,0.7175266
2020-11-25 16:45:04,10101,-5.512274,8.613701,1.2728031
2020-11-25 16:45:04,10112,-6.4426217,9.337577,1.7926494
2020-11-25 16:45:04,10121,-6.9856806,9.746246,1.8525141
2020-11-25 16:45:04,10131,-7.6277003,9.956383,1.7456127
2020-11-25 16:45:04,10141,-7.8256207,9.886134,1.5788466
2020-11-25 16:45:04,10153,-7.9105306,9.644842,1.3290027
2020-11-25 16:45:04,10161,-7.9178615,9.387056,1.1982776
2020-11-25 16:45:04,10171,-7.9178615,9.387056,1.1982776
2020-11-25 16:45:04,10181,-7.9080873,8.522682,0.5593125
2020-11-25 16:45:04,10192,-7.8616614,8.172046,0.40354186
2020-11-25 16:45:04,10201,-7.8231773,7.7193947,0.35284004
2020-11-25 16:45:04,10211,-7.6466374,6.7255173,0.03457925
2020-11-25 16:45:04,10221,-7.511636,6.1287017,-0.26963165
2020-11-25 16:45:04,10231,-7.545844,5.002266,-1.1731013
2020-11-25 16:45:04,10241,-7.7394886,4.3535275,-1.7442604
2020-11-25 16:45:04,10251,-8.395557,2.9008896,-3.336786
2020-11-25 16:45:04,10261,-8.644179,2.2002273,-4.0221767
2020-11-25 16:45:04,10271,-8.851874,0.9259623,-4.760713
2020-11-25 16:45:04,10281,-8.923346,-0.43260193,-5.040489
2020-11-25 16:45:04,10291,-9.18113,-1.7141973,-5.0465975
2020-11-25 16:45:04,10301,-9.476789,-2.2316,-4.896936
2020-11-25 16:45:04,10312,-10.089487,-1.7447405,-4.8126364
2020-11-25 16:45:04,10321,-10.299625,-0.9628329,-4.9653525
2020-11-25 16:45:04,10331,-10.46517,-0.36357415,-5.1577754
2020-11-25 16:45:04,10341,-10.5006,-0.5333947,-5.1889296
2020-11-25 16:45:04,10351,-10.222045,-0.75452787,-5.472371
2020-11-25 16:45:04,10361,-9.705864,-1.1381513,-5.929909
2020-11-25 16:45:04,10372,-8.672891,-2.4551768,-6.95433
2020-11-25 16:45:04,10381,-8.172592,-2.957308,-7.5199914
2020-11-25 16:45:04,10391,-7.242855,-3.434394,-8.526086
2020-11-25 16:45:04,10403,-6.5202017,-3.8846014,-8.87489
2020-11-25 16:45:04,10412,-5.738294,-4.4991317,-8.48638
2020-11-25 16:45:04,10421,-5.284421,-4.6830025,-7.805876
2020-11-25 16:45:04,10431,-4.7877874,-4.4270496,-7.0245795
2020-11-25 16:45:04,10441,-4.5080113,-4.063585,-6.598807
2020-11-25 16:45:05,10451,-4.038867,-3.405683,-6.484575
2020-11-25 16:45:05,10461,-3.4176168,-2.7997048,-6.8712525
2020-11-25 16:45:05,10471,-1.9545947,-2.9047737,-7.8132067
2020-11-25 16:45:05,10481,-1.1378678,-3.239528,-8.365429
2020-11-25 16:45:05,10491,0.44854918,-3.8375647,-9.641526
2020-11-25 16:45:05,10501,1.6873839,-4.1112323,-10.867532
2020-11-25 16:45:05,10511,3.2047732,-4.287162,-12.510759
2020-11-25 16:45:05,10521,4.189488,-4.39895,-13.601765
2020-11-25 16:45:05,10531,5.1094513,-4.5858746,-14.456366
2020-11-25 16:45:05,10542,5.6158586,-4.5761013,-14.7685175
2020-11-25 16:45:05,10551,5.9713817,-4.1820927,-14.926731
2020-11-25 16:45:05,10561,5.8046155,-3.4814305,-14.704377
2020-11-25 16:45:05,10571,5.41916,-2.346443,-13.46432
2020-11-25 16:45:05,10581,5.208411,-1.1925184,-11.893786
2020-11-25 16:45:05,10591,5.491242,0.5838778,-9.401456
2020-11-25 16:45:05,10601,5.8388243,1.2607166,-8.562738
2020-11-25 16:45:05,10611,6.469237,2.432967,-7.1962323
2020-11-25 16:45:05,10622,6.4783998,2.790323,-6.647676
2020-11-25 16:45:05,10631,6.1912932,3.189218,-5.774138
2020-11-25 16:45:05,10641,5.9194584,3.4860985,-5.2035904
2020-11-25 16:45:05,10651,5.9408383,4.544117,-4.3135595
2020-11-25 16:45:05,10661,6.2584887,5.0541897,-3.9042797
2020-11-25 16:45:05,10671,7.376372,6.026687,-3.3862662
2020-11-25 16:45:05,10681,7.759384,6.3687716,-3.3532794
2020-11-25 16:45:05,10691,7.965246,6.9625325,-3.3233469
2020-11-25 16:45:05,10701,7.6732526,7.2667437,-3.2518756
2020-11-25 16:45:05,10711,6.92311,7.020565,-3.1681871
2020-11-25 16:45:05,10721,6.3495073,6.7377343,-3.2616496
2020-11-25 16:45:05,10731,5.7325335,6.8385267,-4.11625
2020-11-25 16:45:05,10741,5.5376673,7.154955,-4.665418
2020-11-25 16:45:05,10751,4.9335217,7.738942,-5.6464677
2020-11-25 16:45:05,10762,4.6311436,7.7163405,-5.79674
2020-11-25 16:45:05,10771,4.1271796,7.5837827,-5.651965
2020-11-25 16:45:05,10781,3.7569954,7.6014977,-5.322709
2020-11-25 16:45:05,10791,2.9665356,8.183652,-4.319057
2020-11-25 16:45:05,10801,2.4057615,8.529403,-3.7228527
2020-11-25 16:45:05,10811,0.84622246,8.57033,-2.4210992
2020-11-25 16:45:05,10821,0.21580952,8.082859,-1.9244655
2020-11-25 16:45:05,10831,-0.5306678,7.3913603,-1.523738
2020-11-25 16:45:05,10842,-0.87947184,7.556294,-1.6776761
2020-11-25 16:45:05,10851,-1.3846575,8.368134,-2.1938572
2020-11-25 16:45:05,10861,-1.8886212,9.074904,-2.5921414
2020-11-25 16:45:05,10871,-2.5172017,9.376061,-2.702708
2020-11-25 16:45:05,10881,-2.977794,9.395609,-2.439425
2020-11-25 16:45:05,10891,-3.462821,9.444479,-1.9831086
2020-11-25 16:45:05,10902,-3.6466913,9.292373,-1.772971
2020-11-25 16:45:05,10911,-3.4866447,8.960062,-1.8872027
2020-11-25 16:45:05,10921,-3.2019815,8.983275,-2.126662
2020-11-25 16:45:05,10931,-3.0908039,8.988162,-2.2964823
2020-11-25 16:45:05,10941,-3.3302631,9.005877,-2.3062563
2020-11-25 16:45:05,10951,-3.884929,9.225788,-2.1553726
2020-11-25 16:45:05,10961,-4.0895686,9.426763,-2.0246475
2020-11-25 16:45:05,10972,-4.319254,9.855591,-1.6306394
2020-11-25 16:45:05,10981,-4.3223085,9.886745,-1.4473798
2020-11-25 16:45:05,10991,-4.2044115,9.705929,-0.97151583
2020-11-25 16:45:05,11001,-4.0083237,9.464026,-0.72167194
2020-11-25 16:45:05,11011,-3.55384,8.847663,-0.47854754
2020-11-25 16:45:05,11021,-3.2655115,7.9784017,-0.53352547
2020-11-25 16:45:05,11031,-2.9894004,5.397496,-1.3850715
2020-11-25 16:45:05,11041,-3.0761433,4.718214,-1.9055288
2020-11-25 16:45:05,11052,-3.8372815,4.364523,-4.2756863
2020-11-25 16:45:05,11061,-4.223959,4.3797946,-5.1522775
2020-11-25 16:45:05,11071,-5.330236,3.385306,-6.7564096
2020-11-25 16:45:05,11081,-5.976531,2.4812253,-7.2286086
2020-11-25 16:45:05,11091,-6.9655223,0.87037367,-7.204174
2020-11-25 16:45:05,11101,-7.145117,0.33708826,-6.9164567
2020-11-25 16:45:05,11111,-7.1878777,-1.4496926,-5.644024
2020-11-25 16:45:05,11122,-7.0705914,-1.9835887,-5.266509
2020-11-25 16:45:05,11131,-6.6888003,-2.5657434,-4.865171
2020-11-25 16:45:05,11141,-6.519591,-2.5199285,-4.904877
2020-11-25 16:45:05,11151,-6.537306,-2.2688627,-5.240242
2020-11-25 16:45:05,11161,-6.693076,-2.3061256,-5.5157423
2020-11-25 16:45:05,11171,-6.828078,-2.5535262,-6.273826
2020-11-25 16:45:05,11182,-6.7504973,-2.49977,-6.683106
2020-11-25 16:45:05,11191,-6.369929,-2.9866297,-7.86513
2020-11-25 16:45:05,11201,-6.0993156,-3.524191,-8.568236
2020-11-25 16:45:05,11211,-5.6271167,-4.452095,-9.228581
2020-11-25 16:45:05,11221,-5.3363447,-4.9352894,-9.1632185
2020-11-25 16:45:05,11232,-4.562989,-5.5522637,-7.984249
2020-11-25 16:45:05,11241,-4.2490044,-5.5485983,-7.3819356
2020-11-25 16:45:05,11251,-3.5153556,-5.355565,-5.904864
2020-11-25 16:45:05,11261,-3.0052829,-5.336017,-5.45038
2020-11-25 16:45:05,11271,-1.8959516,-5.6634407,-5.774749
2020-11-25 16:45:05,11281,-1.1537504,-5.8155465,-6.5407743
2020-11-25 16:45:05,11292,0.6293653,-5.0403585,-8.949416
2020-11-25 16:45:05,11301,1.2353436,-4.602979,-9.716663
2020-11-25 16:45:05,11311,2.457685,-3.6964548,-10.640902
2020-11-25 16:45:05,11321,2.8877342,-3.2517452,-10.360514
2020-11-25 16:45:05,11331,2.9225535,-2.2847455,-8.827853
2020-11-25 16:45:05,11341,2.593908,-1.7813925,-7.6275034
2020-11-25 16:45:05,11351,2.0367987,-1.0831735,-5.6702914
2020-11-25 16:45:05,11362,2.0331337,-0.80278623,-5.028883
2020-11-25 16:45:05,11371,2.476011,-0.5388925,-4.669694
2020-11-25 16:45:05,11381,2.7368503,-0.6066986,-5.028883
2020-11-25 16:45:05,11391,3.210882,-1.3336282,-6.7331967
2020-11-25 16:45:05,11401,3.4442325,-1.9292217,-7.864519
2020-11-25 16:45:05,11411,3.854123,-3.2315865,-10.60486
2020-11-25 16:45:05,11422,3.8932183,-3.6720202,-11.644553
2020-11-25 16:45:05,11431,3.6873567,-4.071526,-12.639041
2020-11-25 16:45:05,11441,2.8553581,-4.0238786,-12.758161
2020-11-25 16:45:06,11451,1.24695,-3.736772,-11.937158
2020-11-25 16:45:06,11461,0.26467875,-3.505865,-11.031244
2020-11-25 16:45:06,11472,-1.3119645,-3.1924913,-9.115571
2020-11-25 16:45:06,11481,-1.9313818,-3.0703182,-8.330609
2020-11-25 16:45:06,11491,-3.104854,-2.8992758,-7.2964144
2020-11-25 16:45:06,11501,-3.7743623,-2.997625,-7.011141
2020-11-25 16:45:06,11511,-4.665004,-3.5632863,-7.072227
2020-11-25 16:45:06,11521,-4.7835116,-3.751433,-7.3556685
2020-11-25 16:45:06,11532,-4.6527867,-3.9285836,-7.978751
2020-11-25 16:45:06,11541,-4.580094,-3.9805074,-8.022122
2020-11-25 16:45:06,11551,-4.5709305,-3.822904,-7.58291
2020-11-25 16:45:06,11561,-4.57765,-3.4276743,-6.7612963
2020-11-25 16:45:06,11571,-4.595976,-2.9634168,-5.5065794
2020-11-25 16:45:06,11581,-4.6717234,-2.717238,-4.778428
2020-11-25 16:45:06,11592,-4.922789,-2.482055,-3.8376956
2020-11-25 16:45:06,11601,-5.125596,-2.4356291,-3.4540722
2020-11-25 16:45:06,11611,-5.508609,-2.3568275,-3.4333026
2020-11-25 16:45:06,11621,-5.6460533,-2.2853563,-3.9610903
2020-11-25 16:45:06,11631,-5.0553465,-1.9475477,-6.0074887
2020-11-25 16:45:06,11641,-4.3687344,-1.8015509,-7.1608024
2020-11-25 16:45:06,11651,-2.450617,-1.4075428,-9.287835
2020-11-25 16:45:06,11662,-1.6833705,-1.334239,-9.942072
2020-11-25 16:45:06,11671,-0.6497865,-1.3464563,-10.540109
2020-11-25 16:45:06,11681,-0.41765773,-1.4191493,-10.342799
2020-11-25 16:45:06,11691,-0.31197807,-1.4179276,-9.17177
2020-11-25 16:45:06,11701,-0.23745248,-1.1803011,-8.052666
2020-11-25 16:45:06,11711,0.07836484,-0.44298664,-5.623255
2020-11-25 16:45:06,11721,0.26467875,0.16665687,-3.998353
2020-11-25 16:45:06,11732,0.3343174,1.3065314,-0.6868526
2020-11-25 16:45:06,11741,0.29094595,1.7677346,0.928886
2020-11-25 16:45:06,11751,-0.006545421,2.592403,4.1279874
2020-11-25 16:45:06,11761,-0.32663882,2.9778585,6.07848
2020-11-25 16:45:06,11772,-1.1103789,3.4879313,10.11752
2020-11-25 16:45:06,11781,-1.4756764,3.5044246,12.005706
2020-11-25 16:45:06,11791,-2.1421304,2.9570894,15.205418
