Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:03,8521,4.2642035,3.8475995,12.7662735
2020-11-25 16:45:03,8531,4.4198313,6.431022,8.315316
2020-11-25 16:45:03,8541,5.2745876,6.282577,6.926637
2020-11-25 16:45:03,8552,1.4317763,5.8851275,4.802915
2020-11-25 16:45:03,8561,-2.0878077,6.25624,5.2506447
2020-11-25 16:45:03,8571,-4.3599744,6.490879,7.685622
2020-11-25 16:45:03,8581,-4.496448,6.8165,8.763046
2020-11-25 16:45:03,8591,-3.2083282,6.589044,8.0926485
2020-11-25 16:45:03,8601,-2.1740015,6.715941,7.515629
2020-11-25 16:45:03,8611,-0.6177229,8.231517,7.084659
2020-11-25 16:45:03,8622,2.257801,9.294575,7.190007
2020-11-25 16:45:03,8631,5.272193,10.89395,7.4366174
2020-11-25 16:45:03,8641,10.015251,17.425531,7.371972
2020-11-25 16:45:03,8651,9.213169,17.226807,10.075109
2020-11-25 16:45:03,8661,6.1293435,14.188473,7.84125
2020-11-25 16:45:03,8672,3.694366,12.117425,4.9585433
2020-11-25 16:45:03,8681,-0.12210801,9.61062,6.893117
2020-11-25 16:45:03,8691,-0.55786604,9.000079,7.9346266
2020-11-25 16:45:03,8701,1.4676905,9.0288105,8.494887
2020-11-25 16:45:03,8711,2.6265194,9.416683,11.008876
2020-11-25 16:45:03,8722,3.6536634,9.395134,12.469383
2020-11-25 16:45:03,8731,5.4134555,8.341654,12.383189
2020-11-25 16:45:03,8741,7.0152254,6.7303066,11.724764
2020-11-25 16:45:03,8751,7.24747,5.5188036,11.272245
2020-11-25 16:45:03,8761,6.761432,5.3033185,11.059155
2020-11-25 16:45:03,8771,5.916253,4.9202347,11.2794285
2020-11-25 16:45:03,8781,5.358387,4.276175,10.774237
2020-11-25 16:45:03,8791,5.03516,3.7230973,9.799767
2020-11-25 16:45:03,8801,4.565882,2.5810282,9.953
2020-11-25 16:45:03,8812,3.100586,0.45012367,9.759064
2020-11-25 16:45:03,8821,2.2194927,-1.2043202,9.917087
2020-11-25 16:45:03,8831,1.0798179,-2.4948344,10.149331
2020-11-25 16:45:03,8841,-1.6712039,-5.0207944,11.063944
2020-11-25 16:45:03,8851,-3.3208592,-6.117372,12.1605215
2020-11-25 16:45:03,8861,-5.2219133,-7.3145094,12.201224
2020-11-25 16:45:03,8872,-7.065505,-8.518829,11.391959
2020-11-25 16:45:03,8881,-8.10462,-9.031204,10.108628
2020-11-25 16:45:03,8891,-9.27542,-8.995291,8.672064
2020-11-25 16:45:03,8901,-10.43425,-8.710372,7.0726876
2020-11-25 16:45:03,8911,-10.738322,-7.640131,5.090228
2020-11-25 16:45:03,8921,-10.477346,-5.94259,3.9146392
2020-11-25 16:45:03,8932,-9.663293,-4.652076,3.668029
2020-11-25 16:45:03,8941,-7.9561753,-4.304906,2.4469488
2020-11-25 16:45:03,8951,-7.597034,-4.9872746,0.09577099
2020-11-25 16:45:03,8961,-8.001666,-5.255433,-1.2234744
2020-11-25 16:45:03,8971,-7.47732,-4.2809634,-2.727079
2020-11-25 16:45:03,8982,-5.94259,-2.0542877,-5.7797794
2020-11-25 16:45:03,8991,-4.8843207,-0.062251143,-7.106208
2020-11-25 16:45:03,9001,-4.697567,-0.69673395,-7.7478733
2020-11-25 16:45:03,9011,-4.4054656,-1.2162915,-7.24747
2020-11-25 16:45:03,9021,-3.7638,-1.838803,-5.217125
2020-11-25 16:45:03,9032,-4.2235007,-3.4142358,-1.5993756
2020-11-25 16:45:03,9041,-3.1676257,-3.301705,-1.9058428
2020-11-25 16:45:03,9051,-2.2841382,-1.472479,-3.189174
2020-11-25 16:45:03,9061,-2.4900458,-0.031125572,-4.95136
2020-11-25 16:45:03,9071,-2.719896,1.6927522,-6.179623
2020-11-25 16:45:03,9081,-2.3296294,2.3631492,-6.873963
2020-11-25 16:45:03,9092,-1.8483802,1.9297855,-6.318491
2020-11-25 16:45:03,9101,-1.1109436,0.48843205,-5.803722
2020-11-25 16:45:03,9111,0.9433443,-0.73743665,-6.0407553
2020-11-25 16:45:03,9121,3.0646718,0.5243462,-6.6225643
2020-11-25 16:45:03,9131,3.5650752,1.4078336,-5.940196
2020-11-25 16:45:03,9141,2.8779182,1.158829,-5.880339
2020-11-25 16:45:03,9152,2.7414446,1.4102279,-7.2881727
2020-11-25 16:45:03,9161,3.7302802,1.7358493,-8.990502
2020-11-25 16:45:03,9171,5.889916,2.9521408,-10.470163
2020-11-25 16:45:03,9181,8.820508,4.9274178,-11.80138
2020-11-25 16:45:03,9191,11.432662,7.3432407,-13.192454
2020-11-25 16:45:03,9201,13.352871,9.466963,-14.336918
2020-11-25 16:45:03,9212,15.129422,10.288198,-14.652962
2020-11-25 16:45:03,9221,15.275474,10.673677,-13.680886
2020-11-25 16:45:03,9231,13.288225,8.985713,-14.121433
2020-11-25 16:45:03,9241,11.973768,6.5220046,-15.522083
2020-11-25 16:45:03,9251,11.928277,5.4158497,-15.761511
2020-11-25 16:45:03,9261,12.395161,5.5140147,-14.523671
2020-11-25 16:45:03,9272,14.078336,6.308914,-13.570749
2020-11-25 16:45:03,9281,15.823762,7.814913,-13.058374
2020-11-25 16:45:03,9291,16.135017,9.150918,-13.331322
2020-11-25 16:45:03,9301,15.658557,10.515655,-13.685675
2020-11-25 16:45:03,9312,14.31058,10.618608,-14.207626
2020-11-25 16:45:03,9321,13.197243,9.541185,-15.083931
2020-11-25 16:45:03,9331,11.892363,8.399116,-15.146182
2020-11-25 16:45:03,9341,10.838882,8.71516,-14.612259
2020-11-25 16:45:03,9351,9.627379,9.052753,-14.617047
2020-11-25 16:45:03,9361,8.334471,7.989695,-12.548394
2020-11-25 16:45:03,9371,5.691191,6.4166565,-10.247497
2020-11-25 16:45:03,9382,4.398283,4.9202347,-8.303345
2020-11-25 16:45:03,9391,4.2618093,4.338426,-5.803722
2020-11-25 16:45:03,9401,5.157268,4.9872746,-3.3160706
2020-11-25 16:45:03,9411,6.6249585,5.9713216,-0.6751855
2020-11-25 16:45:03,9421,8.8324795,7.0607166,1.010384
2020-11-25 16:45:03,9432,10.144543,7.472532,1.7813405
2020-11-25 16:45:03,9441,9.138947,6.591439,1.2689656
2020-11-25 16:45:04,9451,7.431829,4.5898247,0.09337672
2020-11-25 16:45:04,9461,6.2490573,2.6504622,0.057462595
2020-11-25 16:45:04,9471,5.1213536,1.2498114,1.0032011
2020-11-25 16:45:04,9481,4.295329,0.35674694,2.360755
2020-11-25 16:45:04,9492,4.3192716,-0.4860378,4.601796
2020-11-25 16:45:04,9501,5.0160055,-0.6392714,6.316097
2020-11-25 16:45:04,9511,5.5619006,-0.011971374,8.523619
2020-11-25 16:45:04,9521,5.032766,0.071828246,9.98652
2020-11-25 16:45:04,9532,4.455745,-0.723071,11.260275
2020-11-25 16:45:04,9541,4.434197,-1.9800652,12.1054535
2020-11-25 16:45:04,9551,5.1979704,-2.403852,12.117425
2020-11-25 16:45:04,9561,6.177229,-2.4972286,11.612233
2020-11-25 16:45:04,9571,6.25624,-2.5187771,11.619415
2020-11-25 16:45:04,9582,6.141315,-3.5315554,11.863631
2020-11-25 16:45:04,9591,5.897099,-3.7207031,12.433469
2020-11-25 16:45:04,9601,5.897099,-3.7207031,12.433469
2020-11-25 16:45:04,9611,5.897099,-3.7207031,12.433469
2020-11-25 16:45:04,9621,5.897099,-3.5052183,12.423892
2020-11-25 16:45:04,9632,5.897099,-3.5052183,12.423892
2020-11-25 16:45:04,9641,7.1157846,-0.5147691,11.281823
2020-11-25 16:45:04,9651,7.6712565,-1.2426286,7.439012
2020-11-25 16:45:04,9661,10.472558,-1.6017698,7.92505
2020-11-25 16:45:04,9672,11.980951,-0.9984126,9.067119
2020-11-25 16:45:04,9681,12.208407,-2.0878077,9.253872
2020-11-25 16:45:04,9691,14.334523,-3.1341057,10.278622
2020-11-25 16:45:04,9701,16.484583,-3.1221344,12.395161
2020-11-25 16:45:04,9711,18.754354,-2.8635526,14.341706
2020-11-25 16:45:04,9722,21.2444,-2.0878077,15.395187
2020-11-25 16:45:04,9731,21.86691,-1.0654523,14.803802
2020-11-25 16:45:04,9741,20.703295,-0.9385557,12.538817
2020-11-25 16:45:04,9751,18.747171,-1.620924,10.204399
2020-11-25 16:45:04,9761,16.305012,-2.4421604,8.650515
2020-11-25 16:45:04,9771,15.18928,-2.7031362,5.849213
2020-11-25 16:45:04,9784,16.060795,-2.020768,5.8851275
2020-11-25 16:45:04,9791,16.151777,-0.9912298,9.105427
2020-11-25 16:45:04,9802,13.874823,-1.472479,11.099858
2020-11-25 16:45:04,9811,9.421472,-3.2011454,11.820535
2020-11-25 16:45:04,9821,6.2346916,-4.2618093,12.376006
2020-11-25 16:45:04,9831,5.1021996,-4.539545,12.404737
2020-11-25 16:45:04,9841,4.6640472,-4.846012,12.323333
2020-11-25 16:45:04,9851,3.2681851,-5.899493,11.832506
2020-11-25 16:45:04,9862,2.5211713,-5.727105,10.582695
2020-11-25 16:45:04,9871,0.53871185,-4.8938975,7.3169036
2020-11-25 16:45:04,9881,-2.1213274,-4.0343533,3.675212
2020-11-25 16:45:04,9895,-3.512401,-2.1117504,0.88588166
2020-11-25 16:45:04,9901,-3.5890179,-1.3264283,1.324034
2020-11-25 16:45:04,9911,-4.2019525,-1.0965779,2.4948344
2020-11-25 16:45:04,9921,-5.6672482,-2.430189,4.000833
2020-11-25 16:45:04,9931,-6.3400397,-3.9337935,5.913859
2020-11-25 16:45:04,9942,-5.0591025,-3.6105664,5.0591025
2020-11-25 16:45:04,9951,-2.020768,-1.8459859,1.4940275
2020-11-25 16:45:04,9961,1.6424725,0.84278476,-3.1460772
2020-11-25 16:45:04,9971,5.5523233,2.142876,-7.003254
2020-11-25 16:45:04,9981,9.694419,2.4445546,-8.973742
2020-11-25 16:45:04,9992,13.383996,4.8747435,-10.099051
2020-11-25 16:45:04,10001,16.178114,6.6177754,-10.549175
2020-11-25 16:45:04,10011,16.80781,6.179623,-11.040001
2020-11-25 16:45:04,10021,12.411921,3.912245,-13.111049
2020-11-25 16:45:04,10031,4.886715,2.7582045,-17.607496
2020-11-25 16:45:04,10042,1.2569942,4.278569,-19.874876
2020-11-25 16:45:04,10051,-1.5850099,7.474926,-22.59956
2020-11-25 16:45:04,10061,-2.6265194,9.117398,-24.977076
2020-11-25 16:45:04,10072,-2.0758362,10.2091875,-25.479872
2020-11-25 16:45:04,10081,-1.2354459,10.656918,-24.012182
2020-11-25 16:45:04,10091,-0.7948992,11.923489,-20.289085
2020-11-25 16:45:04,10102,0.8236305,12.091087,-19.273912
2020-11-25 16:45:04,10111,3.869148,10.73114,-19.534887
2020-11-25 16:45:04,10121,5.770202,9.4142885,-19.757555
2020-11-25 16:45:04,10131,6.2514515,8.688824,-18.926743
2020-11-25 16:45:04,10141,6.138921,8.492493,-18.409578
2020-11-25 16:45:04,10151,5.564295,9.055147,-18.016918
2020-11-25 16:45:04,10161,4.932206,9.471751,-17.842136
2020-11-25 16:45:04,10172,4.932206,9.471751,-17.842136
2020-11-25 16:45:04,10181,4.932206,9.471751,-17.842136
2020-11-25 16:45:04,10191,1.4700848,4.80531,-17.97861
2020-11-25 16:45:04,10201,2.011191,5.6169686,-17.418348
2020-11-25 16:45:04,10211,3.4860642,7.901107,-16.731192
2020-11-25 16:45:04,10221,4.166038,9.043176,-16.300222
2020-11-25 16:45:04,10232,6.7829804,10.261862,-16.599506
2020-11-25 16:45:04,10241,8.636149,9.955395,-16.939495
2020-11-25 16:45:04,10251,11.154926,8.822903,-16.795837
2020-11-25 16:45:04,10261,11.988134,7.2163444,-15.349696
2020-11-25 16:45:04,10271,11.317737,5.200365,-12.912324
2020-11-25 16:45:04,10282,10.905922,3.057489,-11.339286
2020-11-25 16:45:04,10291,11.662513,1.4796618,-10.297776
2020-11-25 16:45:04,10301,11.961797,0.08858817,-9.349643
2020-11-25 16:45:04,10311,12.378401,-1.185166,-8.195602
2020-11-25 16:45:04,10321,12.87641,-3.5171897,-5.384724
2020-11-25 16:45:04,10332,11.418297,-4.4222255,-2.4086404
2020-11-25 16:45:04,10341,10.755082,-6.2083545,-1.2043202
2020-11-25 16:45:04,10351,11.238726,-9.208381,1.0558752
2020-11-25 16:45:04,10361,12.383189,-11.466182,4.6544704
2020-11-25 16:45:04,10371,15.0719595,-12.177281,7.005648
2020-11-25 16:45:04,10381,16.395994,-12.87641,8.573898
2020-11-25 16:45:04,10392,17.415955,-15.079143,10.812545
2020-11-25 16:45:04,10401,16.57796,-16.470217,12.019259
2020-11-25 16:45:04,10411,14.020873,-17.976215,13.0966835
2020-11-25 16:45:04,10421,12.833313,-18.086351,13.951439
2020-11-25 16:45:04,10431,12.881199,-15.730386,13.893977
2020-11-25 16:45:04,10442,13.269071,-15.265896,12.864439
2020-11-25 16:45:05,10451,14.686481,-15.598701,12.438257
2020-11-25 16:45:05,10461,15.658557,-16.652182,14.454237
2020-11-25 16:45:05,10471,16.321772,-17.667355,16.621056
2020-11-25 16:45:05,10481,18.1079,-18.263529,17.83256
2020-11-25 16:45:05,10491,20.842163,-18.036072,19.010542
2020-11-25 16:45:05,10501,22.57801,-17.593132,19.135044
2020-11-25 16:45:05,10512,24.33541,-17.401588,18.452677
2020-11-25 16:45:05,10521,24.23485,-17.571583,17.274693
2020-11-25 16:45:05,10531,22.283516,-18.397608,16.072767
2020-11-25 16:45:05,10541,21.816631,-18.261133,16.077555
2020-11-25 16:45:05,10551,20.155005,-17.119064,16.738375
2020-11-25 16:45:05,10562,18.002552,-16.714432,15.883619
2020-11-25 16:45:05,10571,13.836514,-16.594719,16.005728
2020-11-25 16:45:05,10581,9.177256,-15.603489,16.958649
2020-11-25 16:45:05,10591,7.118179,-12.9003525,17.712845
2020-11-25 16:45:05,10601,8.102226,-9.646533,16.728798
2020-11-25 16:45:05,10611,8.490098,-7.7861814,12.541211
2020-11-25 16:45:05,10621,7.2163444,-6.3903193,6.718335
2020-11-25 16:45:05,10632,6.299337,-3.6656346,1.934574
2020-11-25 16:45:05,10641,5.7582307,-1.8890828,0.4764607
2020-11-25 16:45:05,10651,4.9393888,-1.3671309,1.324034
2020-11-25 16:45:05,10661,5.130931,-1.3527653,3.8523881
2020-11-25 16:45:05,10671,7.537177,-1.6161355,4.163644
2020-11-25 16:45:05,10681,9.651321,-1.2474172,-0.679974
2020-11-25 16:45:05,10691,9.5794935,-1.7190893,-6.081458
2020-11-25 16:45:05,10702,9.926663,-0.4956149,-11.992923
2020-11-25 16:45:05,10711,9.802161,1.4341706,-15.617854
2020-11-25 16:45:05,10721,10.364816,2.4613144,-15.790242
2020-11-25 16:45:05,10731,12.4622,1.56825,-14.061576
2020-11-25 16:45:05,10741,14.083124,-0.32562137,-13.099077
2020-11-25 16:45:05,10751,14.636202,-1.9202085,-16.218817
2020-11-25 16:45:05,10761,12.229956,-1.5467016,-17.212442
2020-11-25 16:45:05,10772,8.827691,-1.2593886,-19.14462
2020-11-25 16:45:05,10781,5.334444,-0.68236834,-20.35373
2020-11-25 16:45:05,10791,1.3000913,-0.19154198,-21.440731
2020-11-25 16:45:05,10801,-0.23463893,-0.22745611,-24.119925
2020-11-25 16:45:05,10811,0.16520496,1.6089526,-24.981863
2020-11-25 16:45:05,10821,0.8786988,4.8747435,-24.366535
2020-11-25 16:45:05,10831,3.337619,7.0008597,-22.898844
2020-11-25 16:45:05,10842,8.028004,6.3304625,-21.737621
2020-11-25 16:45:05,10851,11.34168,4.252232,-21.407211
2020-11-25 16:45:05,10861,13.084712,2.2506182,-20.480627
2020-11-25 16:45:05,10871,13.113443,1.1636176,-18.675343
2020-11-25 16:45:05,10881,12.895564,0.49082634,-17.356098
2020-11-25 16:45:05,10892,13.685675,0.29689008,-16.671335
2020-11-25 16:45:05,10901,14.794224,0.4189981,-16.862877
2020-11-25 16:45:05,10911,16.697672,2.9593236,-17.140614
2020-11-25 16:45:05,10921,16.302618,4.9800916,-17.28427
2020-11-25 16:45:05,10931,15.263502,5.420638,-17.957062
2020-11-25 16:45:05,10941,14.260301,4.0367475,-18.342539
2020-11-25 16:45:05,10951,13.30259,2.8874955,-16.618662
2020-11-25 16:45:05,10961,12.450229,1.6592325,-14.782252
2020-11-25 16:45:05,10972,11.504491,0.27294734,-12.660925
2020-11-25 16:45:05,10981,10.462981,-1.0391153,-11.293795
2020-11-25 16:45:05,10991,9.972155,-1.525153,-10.381576
2020-11-25 16:45:05,11001,9.354432,-0.91461295,-8.751075
2020-11-25 16:45:05,11011,9.043176,0.9074302,-7.8627987
2020-11-25 16:45:05,11022,9.452597,3.2083282,-7.822096
2020-11-25 16:45:05,11031,10.472558,6.304126,-8.047157
2020-11-25 16:45:05,11041,11.492519,7.4988685,-8.820508
2020-11-25 16:45:05,11051,13.158935,6.016813,-10.285805
2020-11-25 16:45:05,11061,13.0655575,4.6712303,-10.695226
2020-11-25 16:45:05,11071,10.879584,2.030345,-10.139753
2020-11-25 16:45:05,11081,8.660092,-0.40463245,-8.365596
2020-11-25 16:45:05,11092,5.810905,-3.553104,-5.4589467
2020-11-25 16:45:05,11101,3.7159145,-4.889109,-2.7869358
2020-11-25 16:45:05,11111,3.162837,-4.5251794,0.3615355
2020-11-25 16:45:05,11121,5.090228,-2.8635526,2.6432793
2020-11-25 16:45:05,11131,7.8364615,-1.6400782,3.3136764
2020-11-25 16:45:05,11141,9.471751,-1.5850099,3.380716
2020-11-25 16:45:05,11152,10.348056,-2.0949905,3.067066
2020-11-25 16:45:05,11161,12.234744,-4.7598186,2.3296294
2020-11-25 16:45:05,11171,13.556384,-6.897906,2.9425638
2020-11-25 16:45:05,11181,14.305792,-7.6904106,4.170827
2020-11-25 16:45:05,11192,13.78384,-7.2953553,5.61218
2020-11-25 16:45:05,11201,13.822148,-7.987301,6.0239954
2020-11-25 16:45:05,11211,13.405544,-10.185245,6.672844
2020-11-25 16:45:05,11221,12.1605215,-11.739129,8.322499
2020-11-25 16:45:05,11231,11.408719,-12.701628,10.472558
2020-11-25 16:45:05,11241,9.943423,-13.443853,12.452623
2020-11-25 16:45:05,11251,9.608225,-12.744725,12.64656
2020-11-25 16:45:05,11262,11.092675,-11.538011,13.798205
2020-11-25 16:45:05,11271,15.225194,-10.091868,16.484583
2020-11-25 16:45:05,11281,19.175747,-9.45978,17.710451
2020-11-25 16:45:05,11291,25.977882,-6.926637,21.146235
2020-11-25 16:45:05,11301,27.146288,-5.7893567,22.436749
2020-11-25 16:45:05,11311,24.48146,-6.299337,21.483828
2020-11-25 16:45:05,11321,19.338558,-6.7231236,19.077581
2020-11-25 16:45:05,11332,14.001719,-5.4134555,16.005728
2020-11-25 16:45:05,11341,11.372806,-2.49244,13.278648
2020-11-25 16:45:05,11351,11.315343,0.55786604,13.063164
2020-11-25 16:45:05,11361,12.229956,2.7677817,14.449449
2020-11-25 16:45:05,11371,15.991362,5.672037,13.719194
2020-11-25 16:45:05,11381,18.057621,7.185219,12.134185
2020-11-25 16:45:05,11391,21.174967,9.09585,9.170073
2020-11-25 16:45:05,11402,23.332209,10.00328,8.0926485
2020-11-25 16:45:05,11411,23.906834,10.058349,6.814106
2020-11-25 16:45:05,11421,20.736814,8.61939,5.5140147
2020-11-25 16:45:05,11431,14.964217,6.387925,3.8954852
2020-11-25 16:45:05,11441,9.859624,6.1101894,0.10055954
2020-11-25 16:45:06,11451,5.217125,7.4102807,-3.9888618
2020-11-25 16:45:06,11462,3.0167863,8.315316,-5.4709177
2020-11-25 16:45:06,11471,1.5969813,9.996098,-6.759038
2020-11-25 16:45:06,11481,1.2138973,10.424672,-7.0702934
2020-11-25 16:45:06,11491,2.1380875,10.144543,-6.9314256
2020-11-25 16:45:06,11501,2.6696165,8.648121,-6.936214
2020-11-25 16:45:06,11511,3.2466366,6.632141,-5.5810547
2020-11-25 16:45:06,11521,6.0934296,4.896292,-2.47568
2020-11-25 16:45:06,11532,7.063111,3.4621215,0.06943397
2020-11-25 16:45:06,11541,5.7223167,2.308081,0.9912298
2020-11-25 16:45:06,11551,1.9106313,-0.10774237,1.6975409
2020-11-25 16:45:06,11561,-0.28252444,-0.11253092,2.3296294
2020-11-25 16:45:06,11572,-2.4158232,0.6153286,2.403852
2020-11-25 16:45:06,11581,-3.9481592,1.8723229,0.34716985
2020-11-25 16:45:06,11591,-3.1819913,3.232271,-1.9010541
2020-11-25 16:45:06,11601,-0.5818088,3.7111259,-3.1580484
2020-11-25 16:45:06,11611,4.63771,3.6895776,-2.4780743
2020-11-25 16:45:06,11621,11.561953,3.0957973,0.9026416
2020-11-25 16:45:06,11631,19.81023,1.5179702,8.035186
2020-11-25 16:45:06,11642,21.388058,-1.637684,11.928277
2020-11-25 16:45:06,11651,19.891636,-7.6305537,14.13101
2020-11-25 16:45:06,11661,16.798231,-12.64656,13.355265
2020-11-25 16:45:06,11671,13.060769,-16.46064,11.164503
2020-11-25 16:45:06,11681,8.140534,-19.963463,9.3280945
2020-11-25 16:45:06,11691,0.84996754,-22.477451,9.457385
2020-11-25 16:45:06,11701,-4.06069,-23.174187,10.822123
2020-11-25 16:45:06,11712,-9.629773,-22.834198,12.57952
2020-11-25 16:45:06,11721,-11.60505,-22.15662,12.854861
2020-11-25 16:45:06,11731,-13.623424,-21.653822,12.150945
2020-11-25 16:45:06,11741,-13.7575035,-21.060041,11.190841
2020-11-25 16:45:06,11751,-13.446247,-20.068811,9.687236
2020-11-25 16:45:06,11761,-15.876436,-19.120678,8.779806
2020-11-25 16:45:06,11771,-20.119091,-19.271519,8.028004
2020-11-25 16:45:06,11781,-21.141447,-19.345741,7.9609637
2020-11-25 16:45:06,11791,-18.668161,-18.58436,8.482916
2020-11-25 16:45:06,11801,-14.784647,-18.282682,6.998465
2020-11-25 16:45:06,11811,-9.905115,-19.975435,4.3958883
2020-11-25 16:45:06,11822,-6.0862465,-22.096762,4.0199876
2020-11-25 16:45:06,11831,-0.1340794,-24.89088,4.6041903
2020-11-25 16:45:06,11841,5.803722,-25.776762,4.810098
2020-11-25 16:45:06,11851,9.996098,-24.617933,5.930619
2020-11-25 16:45:06,11861,13.326533,-22.23084,9.646533
2020-11-25 16:45:06,11871,16.187693,-18.265923,15.067171
2020-11-25 16:45:06,11882,16.984985,-15.5436325,18.30902
2020-11-25 16:45:06,11891,16.77429,-12.119819,22.065636
2020-11-25 16:45:06,11901,18.086351,-8.710372,23.873314
2020-11-25 16:45:06,11911,20.925962,-5.442187,23.358545
2020-11-25 16:45:06,11921,24.294706,-1.7454263,20.595552
2020-11-25 16:45:06,11931,30.26124,7.745479,15.507718
2020-11-25 16:45:06,11942,31.321903,10.506078,12.196436
2020-11-25 16:45:06,11951,29.480705,7.5874567,7.886741
2020-11-25 16:45:06,11961,25.666626,-0.15323359,8.339259
2020-11-25 16:45:06,11971,20.09036,-9.718362,15.091114
2020-11-25 16:45:06,11981,15.354485,-13.802995,19.527706
2020-11-25 16:45:06,11991,5.4685235,-17.30103,20.267536
2020-11-25 16:45:06,12001,0.11971374,-17.79425,18.981812
2020-11-25 16:45:06,12011,-2.5044115,-18.021706,14.514094
2020-11-25 16:45:06,12021,-2.6720107,-19.522917,8.08786
2020-11-25 16:45:06,12031,-3.4094474,-21.22764,4.1971636
2020-11-25 16:45:06,12041,-6.0838523,-20.011349,4.7741838
2020-11-25 16:45:06,12051,-10.403124,-16.83654,8.607418
2020-11-25 16:45:06,12061,-13.52047,-16.072767,10.879584
2020-11-25 16:45:06,12072,-22.671389,-16.977802,12.222773
2020-11-25 16:45:06,12081,-30.266027,-18.095928,11.461393
2020-11-25 16:45:06,12091,-37.73856,-18.862097,7.699988
2020-11-25 16:45:06,12101,-38.464024,-16.905975,3.9409764
2020-11-25 16:45:06,12111,-31.63316,-13.266677,2.142876
2020-11-25 16:45:06,12121,-26.71053,-11.844478,1.0151725
2020-11-25 16:45:06,12132,-18.811817,-11.104647,-2.0423164
2020-11-25 16:45:06,12141,-13.587509,-11.456605,-4.2665977
2020-11-25 16:45:06,12151,-4.371946,-13.034432,-5.4110613
2020-11-25 16:45:06,12161,-0.32801566,-15.2132225,-3.9577363
2020-11-25 16:45:06,12171,3.2202997,-20.93554,0.7805336
2020-11-25 16:45:06,12182,4.4820824,-24.625116,4.434197
2020-11-25 16:45:06,12191,7.0343795,-27.553314,10.711986
2020-11-25 16:45:06,12201,11.214784,-26.681799,17.418348
2020-11-25 16:45:06,12211,15.981785,-22.58759,22.788708
2020-11-25 16:45:06,12221,19.798258,-17.729605,23.978662
2020-11-25 16:45:06,12231,23.85416,-13.443853,22.25718
2020-11-25 16:45:06,12242,33.380978,-5.3464155,18.704075
2020-11-25 16:45:06,12251,42.48641,4.4054656,16.21403
2020-11-25 16:45:06,12261,46.535126,9.378374,11.705609
2020-11-25 16:45:06,12271,37.86067,3.0455174,9.984126
2020-11-25 16:45:06,12281,27.402475,-5.516409,10.36721
2020-11-25 16:45:06,12291,13.15654,-13.060769,10.659311
2020-11-25 16:45:06,12302,2.4852571,-13.5922985,11.425479
2020-11-25 16:45:06,12311,-10.788602,-11.090281,11.487731
2020-11-25 16:45:06,12321,-17.731998,-4.5515165,13.015278
2020-11-25 16:45:06,12331,-18.098324,-0.54828894,11.933065
2020-11-25 16:45:06,12341,-14.755916,2.901861,8.38475
2020-11-25 16:45:06,12351,-13.922708,4.819675,2.2170985
2020-11-25 16:45:06,12361,-15.067171,6.897906,-2.4852571
2020-11-25 16:45:06,12372,-19.47982,9.77343,-8.049552
2020-11-25 16:45:06,12381,-24.064856,11.473365,-11.741524
2020-11-25 16:45:06,12391,-28.585247,14.224386,-14.183684
2020-11-25 16:45:06,12401,-33.689842,17.803827,-15.110269
2020-11-25 16:45:06,12411,-35.205418,19.731218,-14.645779
2020-11-25 16:45:06,12421,-30.397713,19.405598,-12.888381
2020-11-25 16:45:06,12432,-23.976269,16.64021,-11.123801
2020-11-25 16:45:06,12441,-18.040861,12.929084,-9.804555
2020-11-25 16:45:07,12451,-9.313729,7.9968777,-5.154874
2020-11-25 16:45:07,12461,-2.432583,4.70475,1.333611
2020-11-25 16:45:07,12471,2.9329867,2.466103,6.0311785
2020-11-25 16:45:07,12481,9.967366,2.7151077,11.418297
2020-11-25 16:45:07,12491,18.1917,6.507639,17.456657
2020-11-25 16:45:07,12502,29.813509,14.078336,21.886066
2020-11-25 16:45:07,12511,34.590088,13.81736,16.939495
2020-11-25 16:45:07,12521,35.143166,10.941835,15.467015
2020-11-25 16:45:07,12531,35.143166,6.7039695,19.477425
2020-11-25 16:45:07,12541,32.839874,3.275368,23.779938
2020-11-25 16:45:07,12551,30.40729,-1.7310607,26.688982
2020-11-25 16:45:07,12561,29.313107,-5.5307746,26.806301
2020-11-25 16:45:07,12572,26.681799,-9.347249,24.349775
2020-11-25 16:45:07,12581,22.017752,-11.463788,20.655409
2020-11-25 16:45:07,12591,17.590736,-12.150945,17.79425
2020-11-25 16:45:07,12601,7.745479,-12.047991,12.103059
2020-11-25 16:45:07,12611,1.0079896,-11.8061695,8.626573
2020-11-25 16:45:07,12622,-4.331243,-11.348863,6.5148215
2020-11-25 16:45:07,12631,-7.4605603,-11.051972,6.524399
2020-11-25 16:45:07,12641,-8.624178,-11.083098,7.204373
2020-11-25 16:45:07,12651,-9.268238,-11.435057,9.107821
2020-11-25 16:45:07,12661,-10.168485,-12.622617,10.606637
2020-11-25 16:45:07,12672,-12.981758,-14.051999,11.164503
2020-11-25 16:45:07,12681,-15.10548,-14.550008,10.707197
2020-11-25 16:45:07,12691,-18.19649,-13.771869,10.439038
2020-11-25 16:45:07,12701,-20.957087,-12.845284,9.296969
2020-11-25 16:45:07,12711,-23.320236,-12.414315,7.556331
2020-11-25 16:45:07,12721,-23.586,-12.273052,5.8851275
2020-11-25 16:45:07,12731,-20.894836,-10.690437,2.5834224
