Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:02,7931,-2.9038377,-1.970882,2.4590216
2020-11-25 16:45:02,7940,-2.7390096,-0.76410437,2.5867395
2020-11-25 16:45:02,7950,-1.8786445,0.0056328773,0.95406055
2020-11-25 16:45:02,7960,-1.6369886,0.9020672,-0.36673832
2020-11-25 16:45:02,7970,-1.7888248,1.7559185,-0.9139509
2020-11-25 16:45:02,7980,-2.5991645,1.7668381,-0.95658684
2020-11-25 16:45:02,7991,-3.5881486,1.0975881,-0.7077751
2020-11-25 16:45:02,8000,-3.7302713,0.6269293,-0.41253185
2020-11-25 16:45:02,8010,-2.821338,0.35637236,-1.2225108
2020-11-25 16:45:02,8020,-1.4835654,-0.17540026,-2.419024
2020-11-25 16:45:02,8031,0.67684615,0.29683733,-2.5200887
2020-11-25 16:45:02,8040,0.67684615,0.29683733,-2.5200887
2020-11-25 16:45:02,8050,4.6710296,0.41144848,0.26625443
2020-11-25 16:45:02,8060,4.200164,0.27287006,0.06616497
2020-11-25 16:45:02,8070,4.0521235,0.09130192,0.022856712
2020-11-25 16:45:02,8080,3.5992007,-0.10135937,0.36853504
2020-11-25 16:45:02,8091,3.25212,0.0708127,1.3339996
2020-11-25 16:45:02,8100,3.0684037,0.61945486,2.5537167
2020-11-25 16:45:02,8110,2.7807171,1.1479516,3.6873026
2020-11-25 16:45:02,8120,1.738747,1.3112526,4.108918
2020-11-25 16:45:02,8130,-0.17865014,1.1668239,4.7458434
2020-11-25 16:45:02,8140,-1.4755694,1.0009747,5.293904
2020-11-25 16:45:02,8151,-1.2573605,0.92850304,5.0297256
2020-11-25 16:45:02,8160,-0.569026,0.6791091,3.6720586
2020-11-25 16:45:02,8170,0.15125048,0.43052483,2.357205
2020-11-25 16:45:02,8180,0.9919045,0.43858194,1.0705056
2020-11-25 16:45:02,8190,1.515691,0.26021624,-0.153409
2020-11-25 16:45:02,8200,1.567997,0.1913495,-1.0251136
2020-11-25 16:45:02,8211,1.2786131,0.495183,-1.3208809
2020-11-25 16:45:02,8220,0.87070704,0.58531857,-1.9406734
2020-11-25 16:45:02,8230,0.011107922,0.5405421,-2.4605641
2020-11-25 16:45:02,8240,-1.0977658,1.242837,-3.108193
2020-11-25 16:45:02,8250,-1.5605606,2.2581034,-4.079259
2020-11-25 16:45:02,8260,-0.6850915,2.6500354,-3.8240464
2020-11-25 16:45:02,8271,-2.5483859,0.055539608,-4.529897
2020-11-25 16:45:02,8280,-3.0194726,-0.3635707,-5.6227365
2020-11-25 16:45:02,8290,-3.1583369,-0.5318589,-6.066084
2020-11-25 16:45:02,8300,-2.5021064,-1.2119489,-5.393239
2020-11-25 16:45:02,8310,-0.6634724,-1.7350163,-4.647973
2020-11-25 16:45:02,8321,1.51582,-1.8912282,-4.5149717
2020-11-25 16:45:02,8330,2.5283852,-1.8318238,-4.7103863
2020-11-25 16:45:02,8340,2.00699,-1.5932608,-5.350519
2020-11-25 16:45:02,8350,1.4975349,-2.4859025,-5.2809334
2020-11-25 16:45:02,8360,3.7203674,-2.931189,-1.5395226
2020-11-25 16:45:02,8371,8.045573,-2.2107062,0.6027236
2020-11-25 16:45:02,8380,9.290385,-2.4342737,4.064869
2020-11-25 16:45:02,8390,2.55116,-3.084544,20.702097
2020-11-25 16:45:02,8400,2.3534746,-2.0275636,6.9297233
2020-11-25 16:45:02,8410,2.1043253,-1.6433163,6.2824216
2020-11-25 16:45:02,8421,2.1600714,-1.3025985,2.2003574
2020-11-25 16:45:02,8430,0.8764132,-1.8683219,-3.2543955
2020-11-25 16:45:02,8440,-0.69476163,-1.3865447,-5.2434893
2020-11-25 16:45:03,8450,-1.3845052,0.28267193,-3.9798553
2020-11-25 16:45:03,8460,-11.323887,0.39355087,-1.3224812
2020-11-25 16:45:03,8471,-5.094769,1.255187,5.193078
2020-11-25 16:45:03,8480,-7.863639,1.0982533,6.7355337
2020-11-25 16:45:03,8490,-8.050449,-0.6384988,5.7834873
2020-11-25 16:45:03,8500,-6.9085994,-0.4202242,4.317257
2020-11-25 16:45:03,8510,-3.1726806,0.4623208,3.9619093
2020-11-25 16:45:03,8521,2.6857383,-1.432766,4.2503138
2020-11-25 16:45:03,8530,3.3725317,1.1195769,0.7613754
2020-11-25 16:45:03,8540,4.7170296,0.5798788,-0.6703396
2020-11-25 16:45:03,8550,1.0396149,0.18680191,-2.9098516
2020-11-25 16:45:03,8561,-2.5047894,0.4023099,-2.8839278
2020-11-25 16:45:03,8570,-4.993286,0.66420937,-0.40473175
2020-11-25 16:45:03,8580,-5.3585258,1.0689082,0.79994154
2020-11-25 16:45:03,8590,-4.2019186,0.96664953,0.26160765
2020-11-25 16:45:03,8600,-3.1153536,0.9360738,-0.39396048
2020-11-25 16:45:03,8611,-1.7226973,2.4435415,-0.8205409
2020-11-25 16:45:03,8620,0.92663294,3.5505133,-0.890203
2020-11-25 16:45:03,8630,4.074143,4.942518,-0.6379552
2020-11-25 16:45:03,8640,8.769054,11.376461,-0.93087626
2020-11-25 16:45:03,8650,8.794901,12.550518,1.2249241
2020-11-25 16:45:03,8661,5.439499,8.677801,0.46173096
2020-11-25 16:45:03,8670,3.435151,6.880859,-3.0113606
2020-11-25 16:45:03,8680,-0.2296623,4.3647566,-1.5133591
2020-11-25 16:45:03,8690,-1.0546225,3.5983562,-0.27403307
2020-11-25 16:45:03,8700,0.5251192,3.735238,-0.17831707
2020-11-25 16:45:03,8711,2.467368,4.174344,2.320859
2020-11-25 16:45:03,8720,3.5573368,4.4250927,3.9923725
2020-11-25 16:45:03,8730,5.452281,3.5749035,3.9855347
2020-11-25 16:45:03,8740,7.3640523,1.9298811,3.3744173
2020-11-25 16:45:03,8750,8.089669,0.5680585,2.931448
2020-11-25 16:45:03,8760,8.020635,0.17134905,2.7808113
2020-11-25 16:45:03,8771,7.5928855,-0.33784866,3.2338905
2020-11-25 16:45:03,8780,7.4188356,-1.1586547,3.212772
2020-11-25 16:45:03,8790,7.6395445,-1.7291293,2.1357932
2020-11-25 16:45:03,8800,7.8454933,-2.888156,2.546691
2020-11-25 16:45:03,8810,7.262815,-4.7140713,2.6672916
2020-11-25 16:45:03,8820,6.816122,-6.5463886,3.1609244
2020-11-25 16:45:03,8831,6.816122,-6.5463886,3.1609244
2020-11-25 16:45:03,8840,4.1562824,-10.156067,4.9064074
2020-11-25 16:45:03,8850,2.9735255,-11.130654,6.365704
2020-11-25 16:45:03,8863,1.6040063,-12.069545,6.894177
2020-11-25 16:45:03,8870,0.30603313,-12.988787,6.6255774
2020-11-25 16:45:03,8881,-0.6314516,-13.516467,5.648771
2020-11-25 16:45:03,8890,-1.4244003,-13.374016,4.556224
2020-11-25 16:45:03,8900,-2.3668747,-12.9472685,3.4287226
2020-11-25 16:45:03,8910,-2.5008554,-11.873524,1.768434
2020-11-25 16:45:03,8920,-2.095604,-10.059639,0.88296914
2020-11-25 16:45:03,8931,-1.1778164,-8.551562,0.94618225
2020-11-25 16:45:03,8940,0.65482235,-7.963812,0.47677445
2020-11-25 16:45:03,8950,1.4004717,-8.470085,-1.4530699
2020-11-25 16:45:03,8960,1.0995936,-8.783674,-2.26799
2020-11-25 16:45:03,8970,1.5380068,-7.9238625,-3.0656972
2020-11-25 16:45:03,8981,3.0781922,-5.739561,-5.3710656
2020-11-25 16:45:03,8990,4.205826,-3.6310844,-6.516618
2020-11-25 16:45:03,9000,4.4968057,-3.8180296,-6.5406094
2020-11-25 16:45:03,9010,4.6017222,-4.4790754,-5.7812934
2020-11-25 16:45:03,9020,5.2535906,-4.891363,-3.3406
2020-11-25 16:45:03,9030,4.707268,-6.2522674,0.30960965
2020-11-25 16:45:03,9041,5.37484,-6.5651703,1.3942817
2020-11-25 16:45:03,9050,6.249979,-4.816681,0.5754814
2020-11-25 16:45:03,9060,5.857403,-3.4255712,-0.5358672
2020-11-25 16:45:03,9070,5.1909385,-1.7174464,-1.246335
2020-11-25 16:45:03,9080,5.1808777,-0.8966372,-1.5357103
2020-11-25 16:45:03,9090,5.2645793,-1.1093445,-0.7312269
2020-11-25 16:45:03,9100,5.561979,-2.4405758,0.4291687
2020-11-25 16:45:03,9110,7.065728,-3.8347824,0.7773862
2020-11-25 16:45:03,9120,8.818241,-2.7469535,0.5070491
2020-11-25 16:45:03,9130,9.036744,-1.5870955,1.5795598
2020-11-25 16:45:03,9140,7.840687,-1.7484711,2.1732268
2020-11-25 16:45:03,9151,6.925194,-1.4350954,1.3717399
2020-11-25 16:45:03,9160,7.083973,-1.022112,-0.07163906
2020-11-25 16:45:03,9170,8.22402,-0.045090437,-1.0372353
2020-11-25 16:45:03,9180,10.216866,2.2169576,-2.309307
2020-11-25 16:45:03,9190,11.856514,4.6434793,-3.4317274
2020-11-25 16:45:03,9201,12.87775,6.95613,-4.8253317
2020-11-25 16:45:03,9210,13.699824,7.999572,-5.1621666
2020-11-25 16:45:03,9220,13.309717,8.438304,-4.6286774
2020-11-25 16:45:03,9230,10.497647,7.2953453,-4.846093
2020-11-25 16:45:03,9240,8.175942,4.597728,-6.79445
2020-11-25 16:45:03,9250,7.1612644,2.9661133,-7.5993633
2020-11-25 16:45:03,9261,6.7737417,2.5051816,-7.1373115
2020-11-25 16:45:03,9270,7.52242,2.8402748,-6.7273297
2020-11-25 16:45:03,9280,8.816518,3.964129,-7.112447
2020-11-25 16:45:03,9291,8.697602,4.944626,-8.134774
2020-11-25 16:45:03,9300,8.040372,6.0244355,-9.412446
2020-11-25 16:45:03,9310,6.568307,6.255571,-10.827031
2020-11-25 16:45:03,9320,5.2723427,4.9923286,-12.530306
2020-11-25 16:45:03,9331,4.018285,3.4155645,-13.95572
2020-11-25 16:45:03,9340,2.990323,2.9372835,-14.451379
2020-11-25 16:45:03,9350,2.116458,3.3343368,-15.13087
2020-11-25 16:45:03,9360,1.3140092,2.1266193,-14.75847
2020-11-25 16:45:03,9370,-0.62626743,0.45200586,-13.112932
2020-11-25 16:45:03,9380,-1.9506202,-1.5591159,-11.91777
2020-11-25 16:45:03,9391,-1.6050763,-2.3584132,-10.437413
2020-11-25 16:45:03,9400,-0.19093657,-1.842175,-8.571001
2020-11-25 16:45:03,9410,1.5630345,-0.9397197,-6.8361163
2020-11-25 16:45:03,9420,4.5984397,0.46966887,-5.389134
2020-11-25 16:45:03,9431,6.644046,1.2487054,-5.0415707
2020-11-25 16:45:03,9440,6.717536,0.89672613,-5.6865726
2020-11-25 16:45:04,9450,5.595083,-0.69011927,-7.218173
2020-11-25 16:45:04,9460,4.772871,-2.6255627,-7.9031277
2020-11-25 16:45:04,9470,4.1380286,-3.8106291,-7.543687
2020-11-25 16:45:04,9480,3.7863765,-4.1792893,-6.4928083
2020-11-25 16:45:04,9491,3.9933076,-4.5969353,-5.0952377
2020-11-25 16:45:04,9500,4.9267945,-4.411847,-2.9751263
2020-11-25 16:45:04,9510,5.9807525,-3.179404,-1.2406836
2020-11-25 16:45:04,9520,5.7301016,-2.416081,0.5190458
2020-11-25 16:45:04,9530,5.173853,-2.4388344,1.5463734
2020-11-25 16:45:04,9540,4.993845,-3.1544979,2.1747866
2020-11-25 16:45:04,9551,5.7048745,-3.169701,2.3538752
2020-11-25 16:45:04,9560,6.4933457,-2.8015409,1.8154039
2020-11-25 16:45:04,9570,6.4933457,-2.8015409,1.8154039
2020-11-25 16:45:04,9581,5.9054,-3.1269116,2.0681725
2020-11-25 16:45:04,9590,5.3605676,-3.0545125,2.664195
2020-11-25 16:45:04,9600,5.3605676,-3.0545125,2.664195
2020-11-25 16:45:04,9610,5.3605676,-3.0545125,2.664195
2020-11-25 16:45:04,9620,4.648225,-2.6734378,2.8823366
2020-11-25 16:45:04,9631,4.648225,-2.6734378,2.8823366
2020-11-25 16:45:04,9640,3.9557533,-2.0612874,2.8196917
2020-11-25 16:45:04,9650,4.767009,-0.021639526,-1.7606192
2020-11-25 16:45:04,9660,7.2919645,-0.7140773,-1.308919
2020-11-25 16:45:04,9671,8.48574,-0.22337049,-0.15539646
2020-11-25 16:45:04,9680,8.178366,-1.2592599,0.24482346
2020-11-25 16:45:04,9690,9.878825,-2.6376765,1.186389
2020-11-25 16:45:04,9700,11.781137,-2.9162955,3.3943577
2020-11-25 16:45:04,9710,13.683976,-3.0134554,5.562255
2020-11-25 16:45:04,9721,15.983572,-2.791698,6.903487
2020-11-25 16:45:04,9730,16.676188,-2.3258152,6.7689075
2020-11-25 16:45:04,9740,15.544089,-2.8691669,4.907611
2020-11-25 16:45:04,9750,13.622622,-4.3754606,2.743091
2020-11-25 16:45:04,9760,11.285087,-6.2079725,1.6371598
2020-11-25 16:45:04,9770,10.127865,-7.484961,-0.7814536
2020-11-25 16:45:04,9783,11.291538,-7.832265,-0.8990998
2020-11-25 16:45:04,9790,12.108526,-7.492452,2.6330976
2020-11-25 16:45:04,9801,10.787597,-8.401501,5.175692
2020-11-25 16:45:04,9810,7.1580253,-10.660757,6.3095155
2020-11-25 16:45:04,9820,4.5389404,-12.306196,7.212966
2020-11-25 16:45:04,9830,4.045036,-13.070097,7.7002106
2020-11-25 16:45:04,9840,4.520572,-13.566819,7.980073
2020-11-25 16:45:04,9850,4.3539753,-14.744524,8.40682
2020-11-25 16:45:04,9861,4.2692757,-14.907045,7.6301827
2020-11-25 16:45:04,9870,3.3984668,-14.099707,5.127182
2020-11-25 16:45:04,9880,1.7011051,-13.06411,2.0711193
2020-11-25 16:45:04,9894,1.108319,-11.502669,-0.3105626
2020-11-25 16:45:04,9900,1.6905539,-9.682747,0.20114577
2020-11-25 16:45:04,9910,1.9229846,-8.787557,1.7189425
2020-11-25 16:45:04,9920,1.1197124,-9.480186,3.6607661
2020-11-25 16:45:04,9930,0.7122812,-10.366785,5.6338043
2020-11-25 16:45:04,9941,2.0989013,-10.079873,6.0234046
2020-11-25 16:45:04,9950,5.2067432,-8.115679,3.254829
2020-11-25 16:45:04,9960,8.842979,-5.248505,-0.598915
2020-11-25 16:45:04,9970,12.649049,-3.506912,-3.8732731
2020-11-25 16:45:04,9980,16.398678,-3.230244,-5.142495
2020-11-25 16:45:04,9991,19.864279,-0.8484278,-5.578808
2020-11-25 16:45:04,10000,22.230667,1.3095126,-5.1231503
2020-11-25 16:45:04,10010,22.954597,1.4503365,-4.9258304
2020-11-25 16:45:04,10020,18.697996,-0.28198624,-6.007256
2020-11-25 16:45:04,10030,12.190966,-1.422534,-8.926292
2020-11-25 16:45:04,10040,6.472535,0.3008027,-11.722065
2020-11-25 16:45:04,10051,2.8771422,3.879189,-14.033867
2020-11-25 16:45:04,10060,0.9861691,5.9284754,-16.130337
2020-11-25 16:45:04,10070,0.62076235,6.8781815,-16.859116
2020-11-25 16:45:04,10080,1.07769,7.3014655,-15.479805
2020-11-25 16:45:04,10090,0.8956098,8.230098,-11.710642
2020-11-25 16:45:04,10101,1.5585636,8.218298,-10.37983
2020-11-25 16:45:04,10110,3.7108793,6.4639816,-10.745997
2020-11-25 16:45:04,10120,5.000165,4.557534,-11.366606
2020-11-25 16:45:04,10130,4.707799,3.2222004,-11.089388
2020-11-25 16:45:04,10141,3.793576,2.4205675,-11.147285
2020-11-25 16:45:04,10150,2.3862946,2.4934444,-11.458402
2020-11-25 16:45:04,10160,2.3862946,2.4934444,-11.458402
2020-11-25 16:45:04,10170,2.3862946,2.4934444,-11.458402
2020-11-25 16:45:04,10180,2.3862946,2.4934444,-11.458402
2020-11-25 16:45:04,10191,-3.550716,-3.0869217,-15.3565235
2020-11-25 16:45:04,10200,-3.5408525,-2.6108732,-15.846509
2020-11-25 16:45:04,10210,-2.3047163,-0.87012196,-16.359854
2020-11-25 16:45:04,10220,-1.5112786,0.74403095,-16.796257
2020-11-25 16:45:04,10230,0.4725933,2.0815516,-17.683037
2020-11-25 16:45:04,10240,3.0387263,2.1010695,-19.189066
2020-11-25 16:45:04,10251,5.885159,1.1778398,-19.933924
2020-11-25 16:45:04,10260,7.294178,-0.24015379,-19.546333
2020-11-25 16:45:04,10270,7.132484,-2.005639,-17.816307
2020-11-25 16:45:04,10280,6.977412,-3.9199119,-16.85455
2020-11-25 16:45:04,10290,8.0382595,-5.2492304,-16.35474
2020-11-25 16:45:04,10300,8.661051,-6.433067,-15.887485
2020-11-25 16:45:04,10310,8.661051,-6.433067,-15.887485
2020-11-25 16:45:04,10320,9.891071,-8.830839,-13.277473
2020-11-25 16:45:04,10331,8.79821,-9.091853,-10.802935
2020-11-25 16:45:04,10340,8.092315,-10.294157,-9.712332
2020-11-25 16:45:04,10350,8.723688,-12.514914,-7.827356
2020-11-25 16:45:04,10360,9.748329,-13.815405,-4.8229795
2020-11-25 16:45:04,10370,11.930004,-13.7467,-3.03274
2020-11-25 16:45:04,10380,13.679625,-13.759909,-1.0771675
2020-11-25 16:45:04,10391,14.707039,-14.848394,0.70896435
2020-11-25 16:45:04,10400,13.795661,-16.266449,2.491356
2020-11-25 16:45:04,10410,10.990511,-17.514193,3.7270021
2020-11-25 16:45:04,10420,10.990511,-17.514193,3.7270021
2020-11-25 16:45:04,10430,8.567905,-15.515267,5.4038315
2020-11-25 16:45:04,10441,8.422025,-14.498544,4.487852
2020-11-25 16:45:05,10450,9.383394,-14.601845,4.029315
2020-11-25 16:45:05,10460,10.118902,-15.634919,6.0350494
2020-11-25 16:45:05,10470,10.420416,-16.783443,8.504047
2020-11-25 16:45:05,10480,11.860226,-17.68061,10.04451
2020-11-25 16:45:05,10490,13.702718,-18.054104,11.127172
2020-11-25 16:45:05,10501,15.755254,-18.129637,11.878885
2020-11-25 16:45:05,10511,17.456682,-18.698519,11.56943
2020-11-25 16:45:05,10520,17.559483,-19.822147,10.7583065
2020-11-25 16:45:05,10531,16.072346,-21.74658,9.97515
2020-11-25 16:45:05,10540,15.490629,-23.06192,10.272937
2020-11-25 16:45:05,10550,15.052456,-23.333796,11.577063
2020-11-25 16:45:05,10560,13.292109,-23.760073,11.437677
2020-11-25 16:45:05,10570,10.291416,-24.614918,11.946658
2020-11-25 16:45:05,10580,6.5895834,-24.452969,13.449583
2020-11-25 16:45:05,10590,5.1179457,-22.468214,14.790045
2020-11-25 16:45:05,10601,6.8004155,-19.437103,14.594801
2020-11-25 16:45:05,10610,8.328094,-17.579155,11.342085
2020-11-25 16:45:05,10620,7.903444,-16.33084,6.1588087
2020-11-25 16:45:05,10630,7.6244903,-14.040979,2.1539795
2020-11-25 16:45:05,10640,7.6533575,-11.706035,0.6097425
2020-11-25 16:45:05,10650,7.2844768,-10.895862,1.78374
2020-11-25 16:45:05,10660,7.6730385,-10.660857,4.892184
2020-11-25 16:45:05,10671,10.108386,-10.768691,6.514202
2020-11-25 16:45:05,10680,12.668258,-10.081404,2.9106383
2020-11-25 16:45:05,10690,12.851927,-10.180909,-1.7273571
2020-11-25 16:45:05,10700,13.057662,-8.818011,-6.593291
2020-11-25 16:45:05,10710,12.873822,-6.122345,-10.174173
2020-11-25 16:45:05,10721,13.02993,-4.599281,-9.71365
2020-11-25 16:45:05,10730,14.847071,-4.7840047,-7.5210643
2020-11-25 16:45:05,10740,16.304434,-6.056147,-5.647765
2020-11-25 16:45:05,10750,17.034868,-7.368148,-7.812272
2020-11-25 16:45:05,10760,14.42967,-6.577189,-8.746485
2020-11-25 16:45:05,10770,10.570371,-5.840638,-10.240105
2020-11-25 16:45:05,10781,6.8401785,-4.7460866,-11.374525
2020-11-25 16:45:05,10790,2.232204,-3.9210715,-12.141649
2020-11-25 16:45:05,10800,-0.24255854,-3.4940944,-14.555067
2020-11-25 16:45:05,10810,-0.6425934,-2.3413258,-15.839229
2020-11-25 16:45:05,10820,-0.72708297,1.4541435,-15.291006
2020-11-25 16:45:05,10830,1.2152534,4.003227,-13.806018
2020-11-25 16:45:05,10840,4.7517624,3.484669,-12.89903
2020-11-25 16:45:05,10851,7.697789,1.3704214,-12.801034
2020-11-25 16:45:05,10860,8.994919,-0.9450605,-12.391202
2020-11-25 16:45:05,10870,8.598433,-2.2058756,-11.186768
2020-11-25 16:45:05,10880,7.662138,-3.368335,-10.182395
2020-11-25 16:45:05,10890,7.750111,-3.9659498,-9.993498
2020-11-25 16:45:05,10900,9.074842,-3.7632375,-11.110125
2020-11-25 16:45:05,10911,9.960224,-2.214596,-11.970411
2020-11-25 16:45:05,10920,9.35077,-0.42541885,-12.857245
2020-11-25 16:45:05,10930,8.108028,-0.006931305,-14.267195
2020-11-25 16:45:05,10940,6.962557,-1.5231962,-15.686152
2020-11-25 16:45:05,10950,5.964587,-2.817971,-15.284149
2020-11-25 16:45:05,10960,5.0491414,-4.1567535,-14.096433
2020-11-25 16:45:05,10970,4.192,-5.8068337,-12.8734255
2020-11-25 16:45:05,10981,3.303266,-7.2468386,-12.426353
2020-11-25 16:45:05,10990,2.9502773,-8.082524,-12.347304
2020-11-25 16:45:05,11000,2.7089329,-7.697799,-11.962944
2020-11-25 16:45:05,11010,2.7087808,-6.1438565,-11.768215
2020-11-25 16:45:05,11020,3.5261774,-3.1115637,-12.416306
2020-11-25 16:45:05,11030,4.9799953,0.118572235,-13.314128
2020-11-25 16:45:05,11041,6.4145846,1.4321232,-14.615289
2020-11-25 16:45:05,11050,8.210728,0.6047878,-16.086721
2020-11-25 16:45:05,11060,8.969189,-1.0207677,-17.235964
2020-11-25 16:45:05,11070,8.09908,-2.7421591,-17.54435
2020-11-25 16:45:05,11080,6.297948,-5.3473554,-16.416132
2020-11-25 16:45:05,11090,4.4770875,-7.9330444,-14.296923
2020-11-25 16:45:05,11100,2.075156,-9.830452,-11.405796
2020-11-25 16:45:05,11111,1.5458574,-9.329262,-8.915954
2020-11-25 16:45:05,11120,3.1141746,-7.2924013,-6.67165
2020-11-25 16:45:05,11130,5.798867,-5.3331,-5.8808937
2020-11-25 16:45:05,11140,7.634001,-4.3606586,-5.8415127
2020-11-25 16:45:05,11150,7.634001,-4.3606586,-5.8415127
2020-11-25 16:45:05,11161,10.442876,-6.300352,-7.194231
2020-11-25 16:45:05,11170,11.427073,-7.666725,-6.8621225
2020-11-25 16:45:05,11180,12.327326,-8.367354,-5.699647
2020-11-25 16:45:05,11190,11.589021,-7.5918336,-4.2940507
2020-11-25 16:45:05,11200,11.409309,-7.5257826,-3.52598
2020-11-25 16:45:05,11210,10.735849,-9.126509,-2.946694
2020-11-25 16:45:05,11221,9.217728,-10.6743765,-1.3807254
2020-11-25 16:45:05,11230,7.7524023,-11.588659,0.9042473
2020-11-25 16:45:05,11240,6.0199585,-12.254015,3.4633236
2020-11-25 16:45:05,11250,4.4328156,-11.876128,4.254512
2020-11-25 16:45:05,11260,5.3093386,-10.673665,5.3922596
2020-11-25 16:45:05,11270,8.299004,-9.123241,8.4819565
2020-11-25 16:45:05,11280,12.765783,-8.588763,10.339968
2020-11-25 16:45:05,11291,17.38295,-7.3309073,13.138035
2020-11-25 16:45:05,11300,19.945942,-5.870909,15.758895
2020-11-25 16:45:05,11310,17.495802,-6.9575753,15.498801
2020-11-25 16:45:05,11320,12.377726,-8.479441,13.482079
2020-11-25 16:45:05,11330,6.400729,-8.085541,10.415098
2020-11-25 16:45:05,11340,4.055073,-6.4441605,8.216836
2020-11-25 16:45:05,11351,4.0316257,-4.017555,7.8485193
2020-11-25 16:45:05,11360,5.20964,-2.3178606,9.578782
2020-11-25 16:45:05,11370,7.939254,-0.47597885,9.507247
2020-11-25 16:45:05,11380,11.1851635,1.284256,7.9088864
2020-11-25 16:45:05,11390,13.7366905,2.362329,5.5406713
2020-11-25 16:45:05,11401,17.361067,3.28643,4.15144
2020-11-25 16:45:05,11410,18.541588,2.9472294,3.2490232
2020-11-25 16:45:05,11420,16.421417,1.0702991,2.3486047
2020-11-25 16:45:05,11430,11.654282,-1.8457637,1.3228617
2020-11-25 16:45:05,11440,7.305455,-2.984632,-1.7160624
2020-11-25 16:45:06,11450,4.5636997,-2.323823,-5.022832
2020-11-25 16:45:06,11461,2.4149663,-1.4860458,-7.025731
2020-11-25 16:45:06,11470,1.8165929,0.16961575,-8.410172
2020-11-25 16:45:06,11480,2.1912913,0.8485594,-8.874325
2020-11-25 16:45:06,11490,3.7418272,0.78434086,-9.009779
2020-11-25 16:45:06,11500,5.0105205,-0.31507397,-9.271914
2020-11-25 16:45:06,11510,6.1522593,-1.990807,-8.625408
2020-11-25 16:45:06,11520,9.142203,-3.5385451,-6.06976
2020-11-25 16:45:06,11531,11.088385,-4.5021496,-3.9714856
2020-11-25 16:45:06,11540,11.088385,-4.5021496,-3.9714856
2020-11-25 16:45:06,11551,6.97888,-7.0915313,-3.2270775
2020-11-25 16:45:06,11560,4.7972894,-6.585417,-3.0058656
2020-11-25 16:45:06,11570,2.8946502,-5.245393,-3.394516
2020-11-25 16:45:06,11580,1.5633497,-3.5806472,-5.576193
2020-11-25 16:45:06,11590,2.1361043,-1.6106243,-8.279259
2020-11-25 16:45:06,11600,4.4725432,-0.44697547,-10.031019
2020-11-25 16:45:06,11611,9.388359,0.14469457,-9.9553585
2020-11-25 16:45:06,11620,16.017672,0.15570974,-7.3018236
2020-11-25 16:45:06,11630,23.249924,0.015834332,-2.065969
2020-11-25 16:45:06,11640,26.602083,-2.6563973,3.2725086
2020-11-25 16:45:06,11650,25.428978,-7.821215,5.8178167
2020-11-25 16:45:06,11661,22.31297,-12.329894,5.181409
2020-11-25 16:45:06,11670,18.62707,-15.57694,3.036665
2020-11-25 16:45:06,11680,13.587074,-18.566448,0.95989895
2020-11-25 16:45:06,11690,7.8107367,-20.40667,0.56189823
2020-11-25 16:45:06,11700,0.99172425,-21.090816,1.9664307
2020-11-25 16:45:06,11711,-4.4423013,-20.804737,3.6160755
2020-11-25 16:45:06,11720,-7.5312243,-19.63164,4.2154245
2020-11-25 16:45:06,11730,-9.800511,-18.974768,3.5333214
2020-11-25 16:45:06,11740,-10.142199,-18.393887,2.7072296
2020-11-25 16:45:06,11750,-9.554297,-17.449368,1.2918863
2020-11-25 16:45:06,11760,-11.239161,-16.596935,0.3347721
2020-11-25 16:45:06,11771,-15.190766,-16.82752,-0.21964073
2020-11-25 16:45:06,11780,-16.260838,-17.362667,-0.31081152
2020-11-25 16:45:06,11790,-13.639922,-17.139389,0.48953676
2020-11-25 16:45:06,11800,-9.3748045,-17.399485,-0.48051977
2020-11-25 16:45:06,11810,-5.331519,-19.100765,-2.6581779
2020-11-25 16:45:06,11821,-0.46822548,-22.563944,-3.439764
2020-11-25 16:45:06,11830,5.359028,-26.411764,-2.7695584
2020-11-25 16:45:06,11840,11.228874,-28.489445,-2.4594069
2020-11-25 16:45:06,11850,15.281594,-28.244265,-1.5167327
2020-11-25 16:45:06,11860,18.270391,-26.62577,1.9395328
2020-11-25 16:45:06,11870,20.214172,-23.893099,6.2070165
2020-11-25 16:45:06,11881,21.223776,-20.728268,10.398903
2020-11-25 16:45:06,11890,20.572609,-17.461607,14.021742
2020-11-25 16:45:06,11900,21.200848,-14.118572,16.02404
2020-11-25 16:45:06,11910,23.107372,-11.575882,16.212475
2020-11-25 16:45:06,11920,26.452587,-7.80146,13.304005
2020-11-25 16:45:06,11930,31.73209,-0.24465084,9.327883
2020-11-25 16:45:06,11941,34.065884,4.7433534,5.2488875
2020-11-25 16:45:06,11950,32.662827,2.5768147,0.9114866
2020-11-25 16:45:06,11960,29.15088,-5.0350494,0.6315298
2020-11-25 16:45:06,11970,25.269869,-12.887923,5.481088
2020-11-25 16:45:06,11980,19.961718,-18.803389,11.78771
2020-11-25 16:45:06,11990,12.777666,-21.86663,12.876308
2020-11-25 16:45:06,12001,5.415113,-22.55145,12.003988
2020-11-25 16:45:06,12010,2.5812914,-22.341213,7.3274574
2020-11-25 16:45:06,12020,2.920594,-23.352764,1.0008774
2020-11-25 16:45:06,12030,2.595886,-24.51488,-2.8242536
2020-11-25 16:45:06,12040,0.5575719,-23.016262,-2.5543342
